Price, Duration, Origin, Destination,  DepartureTime, ArrivalTime, # of stops
136,1.9,BOS,RDU,1110,1310,0
612,1.5,RDU,ATL,2000,2130,0
340,1.5,ATL,RDU,1200,1330,0
190,1.9,RDU,BOS,2100,2300,0
116,1,RDU,DCA,0620,0720,0
320,10,RDU,SJU,1245,2240,1
300,11,RDU,SFO,2130,830,1
255,6,RDU,DEN,1635,2235,1
142,.9,RDU,CLT,0750,0840,0
400,1.5,RDU,ATL,2000,2130,0
136,1.9,BOS,RDU,1110,1310,0
187,1.5,RDU,JFK,1800,1930,0
148,1.9,BOS,RDU,1110,1310,0
223,1.8,RDU,IND,1415,1555,0
190,1.9,BOS,RDU,1020,1220,0
162,1.9,BOS,RDU,1410,1610,0
306,4,BOS,DEN,1235,1835,1
385,2.3,RDU,MSP,1610,1835,1
315,1.5,RDU,ATL,1910,2030,0
165,1.9,RDU,BOS,0600,0800,0
